Dynasty,Author,Title,Content,lable
Ming,王衡,其二,孤筇短笠乍低昂，翠壁丹枫引兴长。片石倒悬流水路，断厓刚掩薜萝房。诸天影里沈西界，斜月林中见上方。绕尽寒空不知路，冥冥钟磬远相将。,5
NanBei,刘义恭,彭城戏马台集诗,骋骛辞南京，弭节憩东楚。懿蕃重遐望，兴言集僚侣。于役未云淹，时迁变溽暑。眷恋江水流，回首独延伫。,1
Qing,王荫祜,其三,同是中朝彦，奚分蜀洛为。不须更相竞，都在党人碑。,6
Ming,尹斗寿,次平远堂韵（为府使时所建）,亭榭环滁胜，江湖范老心。经营真戏剧，跬步亦登临。景物诗兼画，行装鹤与琴。美人何处在，华岳入沈吟。,5
Ming,王廷干,天寿山行宫,天旆三春发，离宫四月开。观河怀禹迹，问野见周才。日气生高岭，云阴拂翠台。太平叨扈从，文雅愧邹枚。,5
Qing,方登峄,端州采砚行,紫云砚采端州畔，端州城峙牂牁岸。峡束羚羊复北趋，十里青山耸天半。山腰有穴仅容人，山脚端溪流涆涆。溪源暗与穴凹通，积水灌中泥不暵。瓠罂往汲如传杯，水枯石出寒云散。豚膏然纸匍匐行，旭日无光晓不旦。俯身直入中渐宽，东西中洞三途判。西洞望之皆却足，劖凿伤崖崖欲断。中洞东洞半里穿，岩壁嶙峋起玉案。上岩石质艳且纯，马肝色比朝霞灿。质润色青分中岩，不及下岩居其冠。微白冉冉淡秋光，抚手摩之生石汗。石髓精华结渊底，生成独与水为伴。七晕九晕鸲鹆睛，微尘细藻秋花乱。欲散不散氤氲生，互虹气聚黄龙贯。蕉叶凝脂鳣血红，雀点斑斑洒墨翰。细粟丹砂玉带长，绿匀翡翠苔花曼。奔为火捺聚金线，绛云割取分霄汉。水冲石蚀虫齧余，黄金细缕添宫线。三岩辨色色不同，莹瑕无掩莹光面。朝天岩产阿婆滩，碝砢易紊玫环衒。西坑北岭屏风山，披离败锦松纹见。宣崖虎患采者稀，坑远梅花质尤贱。什袭琉璃百砚充，不及水岩余一片。香山宰相粤制府，前后开岩相继武。钩索不惜捐千金，尺寸蓝田杂硎砮。日役黄冈数十人，胥吏督程运斤斧。匿好献丑工师情，荆璞由来能预剖。迂性生平有砚痴，操舟三泊黄冈浦。比户千家琢石声，村民恃此充羹釜。购得下岩六寸余，五星灼耀东南聚。色和容暖融春膏，昭仪臂滑罗襦舞。莹洁神凝太液冰，生气濛濛时欲雨。缇䌌十重等鸿宝，磨砻搜辑心良苦。产者无多购者多，山灵侧耳听我歌。砚兮砚兮慎所择，须向石渠虎观挥毫驰骋帝王侧。否则穷深山，游大泽，枕图书而倚岩阿，供高人文士淋漓纷葩之笔墨。毋入富豪丛，毋使市儿窃，终古风尘埋玉玦。砚兮砚兮生莫竭，常使霄汉之间饶奇物。待我他年此地续旧游，买船载石神术移山向吴越。,6
Song,太学生妻,寄外,数日相望极，须知意思迷。梦魂不怕险，飞过大江西。,3
Tang,包佶,朝拜元陵,宫前石马对中峰，云里金铺闭几重。不见露盘迎晓日，唯闻木斧扣寒松。,2
Yuan,李谷,甲申元日,都下经三岁，逢春却自悲。亲衰犹远别，儿弱未相随。物意归生长，人情重岁时。屠苏可独饮，万虑入新诗。,4
Yuan,李道纯,述工夫 其一 发蒙,九转还丹下手功，要知山下出泉蒙。安炉妙用凭坤土，运火工夫籍巽风。兑虎震龙才混合，坎男离女便和同。自从四象归中后，造化机缄在我侬。,4
Tang,王泠然,初月赋,观乎皎皎新月。含虚惊阙。伺海蛤而齐生。候阶蓂而俱发。既与物而盈偃。亦随时而兴歇。故其清光未满。斜轮半空。依稀破镜。髣髴悬弓。离毕坠雨。绕晕生风。散微华于粉壁。集轻照于兰丛。尔其于状也。皎皎的的。镜丹霄而灼烁。鲜鲜绵绵。点清汉而连娟。逢轻云而暂蔽。杂华星而共妍。写边城之羁目。监珠箔之娇弦。思闺女之披幌。弄舟人于叩舷。若乃断山风入。中天气清。云彻暮景。霞开晚晴。望颓阳之西落。见微月之孤生。出烟郊而漫漫。映江浦之亭亭。凝碧台以光净。度青楼以色明。虽予情之斯得。停搴揽而不盈。俄而凉夜未几。低轮半倾。坠斜光于森木。落馀照于严城。临玉墀而不见。望亭阁而杳冥。予亦何为者。感在空庭。,2
Tang,方壶居士,隋堤词,尝忆江都大业秋，曾随銮跸戏龙舟。伤心一觉兴亡梦，堤柳无情识世愁。,2
Song,王安礼,昔日,昔日登名级，天街是胜游。昔日初得志，潘鬓未惊秋。逸驭乘风远，迁莺出谷幽。琼林颁宴处，楼殿彩云浮。,3
Qing,王允持,春风袅娜 江楼,向江山佳处，结个层楼。凌碧落，俯沧州。倚危阑，弥望烟涛无际，滔滔东注。千古安流。吊罢湘灵，歌残楚些，横笛何人更上头。情到片云多入梦，悲来香草亦生愁。笑我一行作客，五湖三泖，闲风月，零落谁收。诗社长，酒泉候，时乎不再，老矣焉求。无业堪消，维摩十笏，有钱可买，陶岘三舟。寄声鸥鸟，道倦游司马，归来早晚，同泛清秋。,6
WeiJin,刘道民,诗,事有远而合，蜀桐为吴石。,0
NanBei,阴铿,奉送始兴王诗,良守别承明，枉道暂逢迎。去帆收锦䋏，归骑指兰城。纷糺连山暗，潺湲派水清。桂晚花方白，莲秋叶始轻。背飞伤客念，临歧悯圣情。分风不得远，何由送上征。,1
Ming,王野,缺题,远游消息断天涯，燕子空能到妾家。春色不知人独自，庭前开遍合欢花。,5
Ming,王应鹏,送方先生还棠陵,东风杨柳潞河浔，料理扁舟载短琴。良月便从今夜得，好诗还到故山吟。峰头白鹤赤松树，云里黄茅翠竹林。临别教儿供苦节，太平丘壑是吾心。,5
Song,方峻,炼丹井铭,仙公冲晦，营炼长林。仙公显明，海岛流音。方台白麂，丹砂黄金。神飞万天，井存于今。碧甃函丈，银床半寻。涵清冽寒，涤虑洗心。德地不改，短绠汲深。我长斯民，知宗青元。周询故里，景仰遗妍。勒铭琳馆，庸永厥传。,3
Qing,丁采芝,浪淘沙 重读生香馆诗词题后,开卷便生怜。好句如仙。玉钗敲断梦难圆，如此韶华如此过，那得延年。底事不成欢。月夕花天。怀人题遍衍波笺。个里伤心人不晓，说也凄然。,6
Yuan,王吉昌,老君吟 八百行,灵源无点污，常应常清净。阴阳已罢交，子母同宫庆。冲虚葆真，一廓圆明辉心镜。头头照破归寂灭，妙用弘法，海变通无竟。具真行。慈悲形道本，惨怛心无争。普施咸利物，执谦德为权柄。圆成八百无漏果，顿超云步稳，脱凡归圣。,4
Yuan,周德清,[双调]蟾宫曲·送客之武昌,折垂杨都是残枝。诗满银笺，酒劝金卮。自在庐山，君游鄂渚，两地相思。白鹿洞谁谈旧史？黄鹤楼又有新诗。拈断吟髭，笑把霜毫，满写乌丝。,4
Yuan,吕震,武夷山,隐屏尊五曲，祠像肃千年。泉响长疑雨，山高不碍天。书堂生草带，石灶冷茶烟。道脉流今古，清宵白日然。,4
NanBei,王筠,和卫尉新渝侯巡城口号诗（简文帝、庾肩吾同赋。）,阊阖暧已昏，钩陈杳将暮。栖乌城上返，晚雀林中度。屯卫时巡警，凝威肆安步。阁道趋文昌，禁兵连武库。铜乌迎早风，金掌承朝露。罘罳分晓色，睥睨生秋雾。维城任寄隆，空想灵均赋。伊余方病免，丘园保恬素。,1
Tang,僧栖白,送圆仁三藏归本国,家山临晚日，海路信归桡。树灭浑无岸，风生只有潮。岁穷程未尽，天末国仍遥。已入闽王梦，香花境外邀。,2
Qing,方笙,卜算子 海棠,笑几日秋风，便把容光泻。弄粉施朱绣出来，千万真无价。含笑向篱边，欲语依茅舍。初沐杨妃酒乍醒，亸立斜阳下。,6
Ming,毛奇龄,上子晋峰怀姜十七梧蔡五十一仲光钱六霍,不得毛甡友，同登子晋峰。青天空浩荡，插满碧芙蓉。伊阙黄河涌，函关紫气重。携君诗句在，惊下九潭龙。,5
WeiJin,郑丰,其四,鸳鸯于飞，或矫或游。习习谷风，扇彼清流。春草扬翘，鼋鱼沉浮。感物兴想，我心长忧。谁谓河广，曾不容舟。企予望之，搔首踟蹰。,0
Tang,李竦,赋得西戎献白玉环,当时无外守，方物四夷通。列土金河北，朝天玉塞东。自将荆璞比，不与郑环同。正朔虽传汉，衣冠尚带戎。幸承提佩宠，多愧琢磨功。绝域知文教，争趋上国风。,2
Yuan,吴莱,其四 宝掌冷泉,乍拨山亭木叶堆，老僧千岁喝岩开。天从白石云根出，地带青泥雪髓来。竹影自深斜映月，鱼腥不到半凝苔。世间梦渴知多少，可待金茎露一杯。,4
Qing,王曾翼,星星峡,碛断连冈起，峰回窄径通。冻云奔马首，怪石立沙中。扼要天工险，当关地势雄。时平闲戍垒，日落鸟呼风。,6
Qing,王际华,公宴王际华戏台联,地近春明，忆当年甥馆清娱，几听后堂丝竹；序先秋禊，幸此日师门暇豫，共陪高阁襜帷。,6
Ming,王汝玉,送夏秀才赴征北幕,长剑辞亲爱，将酬报国心。家乡一骑发，关路万重深。旆卷迎边日，笳鸣乱夕阴。遥知征戍将，开幕待陈琳。,5
Song,丘浚,其二,丑却天下美人面，正得世间君子心。,3
Yuan,王子一,滚绣毬,我这𥚃度危桥拄瘦筇。俯清流靠古松。云：兄弟。你看水上流出一杯饭来了。唱：见一杯胡麻饭绿波浮动。做取分食科：唱：想行厨只隔云峰。进程途一二里。见楼台三四重。势嵯峨走鸾飞凤。晃分明金碧玲珑。内做奏乐科正末云：这是什么响。唱：又不是数声仙犬鸣天上。又不是几处樵歌起谷中。带云：待我听咱。做听科：唱：只听的环佩丁冬。,4
Ming,毛伯温,邻霄台和丁近斋,殊方久客情难遣，高阁同登意忽开。遏日高帆过西峡，霾云古树压南台。沙村近带农田出，海岸遥看买舶来。醉下虚亭寻古迹，断碑危碣半莓苔。,5
Yuan,李致远,逍遥乐,送的俺一家儿四分五落。又不敢声扬。我则索心中窨约。没来由惹下风雹。撞着这冤业难消。又不曾把神灵触忤着。怎做的犯法违条。我如今身缠铁锁。项带沈枷。你教我怎得逍遥。,4
Ming,方献夫,其二,贪泉终不易，介石是真操。按狱平反众，清屯计画劳。风流兼吏隐，德义在吾曹。故遣山林脚，随人拥去旄。,5
NanBei,沈勃,秋羁赋,于时朱云弛辰，金只御岁。菊图缛于园沼，橘倒饰于池例。草改貌而倾蕡，林伐状而摇蒂。潭潋气而威荷，露危光而严蕙。,1
Ming,王绂,送吕太守之沁州（名允铭号筠轩）,沁州汾水北，兹地我曾过。郡郭云山绕，人家土屋多。民淳无狱讼，时泰少徵科。此去君为牧，应闻五裤歌。,5
Qing,王鸿绪,过常熟县,望齐门北水潆洄，信宿扁舟荡桨来。乌目山高临雉堞，桃源涧仄逼城隈。多情幽鸟迎人语，无数闲花傍路开。好景赏心难自遣，不妨携杖更登台。,6
Ming,文彭,别徐允升次段子辛韵,君昔毗陵别，余今白下归。帆飞大江月，尘拂帝京衣。心逐冥鸿杳，愁添落叶稀。百年浑去住，何必更依依。,5
Yuan,李质,康山旧隐,老樵家住康山巅，别来回首今十年。红尘汨没馀白发，欲寻旧隐归无缘。绣衣仙人妙探玄，怜我老病思林泉。笑驱六丁截坤轴，康山移置高台悬。丹崖翠壁回翔鸾，寒藤古木含风蟾。樵云径行涧底路，青苔白石溪溅溅。苍松手植初齐眉，灵虬夭矫将参天。云间数椽旧茅屋，至今风雨犹依然。小桥当门度流水，窗扉倒影涵清涟。雨馀风日问晴轩，林霏空翠飘兰荃。平生知己二三友，相过不待相招延。把书对弈坐终日，纶巾羽服沧洲仙。杖藜扶衰一老年，采芝长入藤萝烟。意行常与鹿为伴，兴来渴想杯如川。某山某水钓游处，摩挲历历俱眼前。乃知尘世等梦幻，百岁一枕槐根眠。倘蒙圣恩赐归田，拟办布袜青行缠。山中故人不遐弃，定有招我归来篇。,4
Qing,王鸿绪,采莲歌,采采江水滨，荷花照脸新。莫愁西日晚，明月解留人。,6
Ming,叶颙,幽居杂兴,疏斋清夜醒，修径白云长。袖归南山影，心潜上国光。西风岩桂老，细雨野椒黄。地僻人踪少，烟扉开竹房。,5
Ming,王彦泓,睡起,睡起即尊前，前墀霁魄圆。晚花疏更好，秋鸟静堪怜。风露当歌落，星河向酒悬。宿酲犹未解，于此复陶然。,5
Ming,古文集,燕石长亭,此是朝天第一程，柳边风飏酒旗轻。丈夫不洒离筵泪，任唱阳关曲几声。,5
Ming,释以贞,过友人故居,石径荒凉鸟雀悲，閒云几片隔墙窥。茅堂日暮无人见，零落秋虫挂网丝。,5
Yuan,王宥,洞真观,年来无计脱红尘，今日郊原偶出巡。才短山灵应笑我，秋高风景暗撩人。傍篱野菊含清露，近水岸花应小春。一夜青毡陪鹤睡，却煎诗骨瘦三分。,4
Qing,王恪,椒山先生祠,风节容城仰，斜阳凭轼时。疏成十罪定，狱借二王辞。大鸟前朝墓，披鳞异代祠。病中虚拜荐，钦挹起馀思。,6
Song,上官辰,游大涤山,山蟠鳌足云千丈，溪折羊肠路九回。神石肯穿秦斧凿，古坛曾见汉楼台。秋山风雨银河下，月夜笙箫玉佩来。山自青青泉自洁，百年踪迹几苍苔。,3
Tang,王季友,商邱开泳得明珠赋,专心所感。伪物皆成。若商邱之始泳。得明珠于至精。以荷畚之窘。揖乘轩之荣。曾狎侮之不暇。孰招延而有情。惟此翁者。古之愚也。存已性之任真。谓人言之无假。守其抱朴之意。不知玩人之事。信河水之深曲。是宝珠之所置。洪流沃日。呀万丈之层潭。绝岸排云。抱千艘之险地。无乌兽之敢近。岂泥沙之可得。何长舌之见欺。遂投身于不测。膺腾于泉客之缴。足迹于冯夷之域。奫沦未远。觉圆质之当扪。滉瀁无涯。见孤光之上逼。于是握照乘之珍。出重泉之滨。星辉耀掌。雪彩环身。当太阳之益照。射众象而惊新。虚白无瑕。粲琼华而纳景。清规半湿。烱冰状而流津。足供居常者骇异。轻薄者居厚。瞪睢盱之拙目。钳胡卢之笑口。不待骊龙之睡。无劳巨蚌之剖。超万顷而一合。由素无而忽有。彼非他能。道在至信。苟志气之克专。实神灵之与进。脱用心之疑惑。必在物而多吝。故事无可否。精求乃获。泉非合浦。尚谓出其明珠。地比荆山。固可营其拱璧。彼移山于海。饮羽于石。皆非自然之致。力繄敢而后适。,2
Tang,孔德绍,王泽岭遭洪水,地籁风声急，天津云色愁。悠然万顷满，俄尔百川浮。还似金堤溢，翻如碧海流。惊涛遥起鹭，回岸不分牛。徒知怀赵景，终是倦阳侯。木梗诚无托，芦灰岂暇求。思得乘槎便，萧然河汉游。,2
Ming,包节,五日同双溪小坐,万里投荒日，三年去国臣。偶逢时序感，重怆别离神。檐杏梢云密，山花过雨新。芳华聊可玩，况对故乡人。,5
Qing,王于臣,沁园春 其一 春日山居二首,徙倚柴门，如许春光，幽思无聊。渐浅藻浮青，烟生溪口，长松分翠。晴蔽山椒。断续人家，参差林麓，官道遥通大石桥。香风起，又吹残秾李，落尽夭桃。竹篱夹住墙腰。更北舍东邻屋覆茅。喜叱叱村童，畦边驱犊，乌乌渔夫，浦外鸣桡。时见斜阳，平连莽苍，荷锸随身下采樵。都休问，问王孙芳草，愁绝魂销。,6
Song,于定国,阅武喜晴和厉寺正韵,元戎笳鼓闹新晴，风柳丝丝万马鸣。尺籍伍符亲点检，牙旗甲马喜晶明。潢池刀剑虽安帖，紫塞烟尘欠扫清。闻道玉皇新有诏，禁中虚席待谈兵。,3
Tang,段义宗,句,悬心秋夜月，万里照乡关。玉排复道珊瑚殿，金错危椆翡翠楼。此花不与众花同，为感高僧护法功。,2
