Dynasty,Author,Title,Content,lable
NanBei,王素,学阮步兵体诗,沈情发遐虑，纡郁怀所思。仿佛闻箫管，鸣凤接嬴姬。联绵共云翼，燕婉相携持。寄言芳华士，宠利不常期。泾渭分清浊，视彼谷风诗。,1
Ming,王英,送金谕德扈从征虏二首 其一,驻跸阴山下，分营瀚海边。春光明玉帐，杀气薄胡天。鼙鼓雷霆震，旌旗日月悬。参谋有筹策，前席屦承宣。,5
Yuan,方积,潭上花,幽潭太古色，上有千树华。深根溉甘泉，众实结丹砂。食之可长生，千秋颜若花。缥缈潭上仙，种此遗其家。安期日往来，时乘紫云车。,4
Song,上官良史,句 其一,春城不尽头。,3
Yuan,释良琦,春日寄柬赵仲光沈自诚二友,二月湖州动客心，青山粉堞带春阴。溪溪渔屋桃花静，面面歌楼柳色深。西府门闲鸥自到，东林酒熟客谁斟。风流二妙如相问，为道清吟瘦不禁。,4
NanBei,何承天,其十四 远期篇,远期千里客，肃驾候良辰。近命城郭友，具尔惟懿亲。高门启双闱，长筵列嘉宾。中唐舞六佾，三厢罗乐人。箫管激悲音，羽毛扬华文。金石响高宇，弦歌动梁尘。修标多巧捷，丸剑亦入神。迁善自雅调，成化由清均。主人垂隆庆，群士乐亡身。愿我圣明君，迩期保万春。,1
NanBei,萧纲,棹歌行,妾家住湘川，菱歌本自便。风生解刺浪，水深能捉船。叶乱由牵荇，丝飘为折莲。溅妆疑薄汗，沾衣似故湔。浣纱流暂浊，汰锦色还鲜。参同赵飞燕，借问李延年。从来入弦管，讵在棹歌前。,1
Qing,孔庆镕,挽何凌汉联,蓬岛早看花，仰两朝开济鸿猷，名垂简策；苔岑常梦草，恸五夜遽回鹤驭，泪洒蘼芜。,6
WeiJin,庾阐,采药诗,采药灵山㟽，结驾登九嶷。悬岩溜石髓，芳谷挺丹芝。泠泠云珠落，漼漼石蜜滋。鲜景染冰颜，妙气翼冥期。霞光焕藿靡，虹景照参差。椿寿自有极，槿花何用疑。,0
Tang,王铎,句,华表尚迷丁令鹤，竹坡犹认葛溪龙。,2
Ming,叶高,其六 南寺钟声,古寺林深远俗氛，晓钟风送北溪闻。几声倏落城楼月，馀韵徐开岛屿云。画舫客惊蝴蝶梦，青编人剔蠹鱼勤。悬知响寂皆成幻，撞破平陈煮海勋。,5
Ming,王缜,宿桂阳道中石燕馆次沈仲律韵三首 其一,暂停石燕馆，试问桂阳州。稻引沟分径，山围水曲流。飞鸿何处没，羸马几时休。今古闲来往，高歌欲白头。,5
NanBei,谢超宗,其三 嘉荐乐（荐豆呈毛血奏）,清思眑眑，閟寝微微。恭言载感，肃若有希。芬俎具陈，嘉荐兼列。凝馨烟飏，分照星哲。睿灵式降，协我帝道。上澄五纬，下陶八表。,1
Ming,公鼐,潭柘南村,芙蓉村下绿溪环，刳木通流乱石间。十里浓烟松不断，隔林钟磬落前山。,5
WeiJin,王齐之,诸佛赞（因常啼念佛为现像灵）,妙哉正觉，体神以无。动不际有，静不邻虚。化而非变，象而非摹。映彼真性，镜此群粗。,0
Ming,方茂夫,西郊寻梅,白发青藜乌角巾，梅花随处自留人。疏枝冷蕊原无意，野水荒山别有春。懒去生涯诗作课，病来行乐酒相亲。狂歌醉倒花间卧，不是罗浮梦里身。,5
Ming,叶颙,感怀,天步艰难日，人情向背秋。惭无医世术，喜免抱官囚。发愤寻青史，消愁数白鸥。草庐诸葛辈，幸出为时谋。,5
Ming,叶梦熊,瑶石山房,巨壑俄然浸碧螺，凌空怪石倍嵯峨。欹悬鸟道春浮浪，曲泛鸥汀月在波。沧海但馀双白眼，烟溪未少一青蓑。无心祇怕矶头水，流出桃花事更多。,5
NanBei,清远道士,同沈恭子游虎丘寺有作,我本长殷周，遭罹历秦汉。四渎与五岳，名山尽幽窜。及此寰区中，始有近峰玩。近峰何郁郁，平湖渺㳽漫。吟俯川之阴，步上山之岸。山川共澄澈，光彩交凌乱。白云蓊欲归，青松忽消半。客去川岛静，人来山鸟散。谷深中见日，崖幽晓非旦。闻子盛游遨，风流足词翰。嘉兹好松石，一言常累叹。忽谓余鬼神，忻君共幽赞。,1
Song,方一夔,吾生,行年四十九，忽忽笑浮生。客少真成懒，儿多半学耕。閒身穷缚急，壮志老图成。自号知非子，悠然仕止情。,3
Tang,僧虚中,其二,逍遥短褐成，一剑动精灵。白昼梦仙岛，清晨礼道经。黍苗侵野径，桑椹污闲庭。肯要为邻者，西南太华青。,2
Yuan,吴讷,云岩,云破石门开，青青烟树来。江东好山水，天上出楼台。日月开丹灶，风尘罢酒杯。回看争战地，不似住蓬莱。,4
Qing,王闻长,挽张百熙联,振拔及单寒，没齿难忘知己感；规为期远大，仔肩犹望后来人。,6
Ming,王醇,新秋夜坐,水烟凉独夜，坐惜几家眠。僧阁掩深际，磬声生悄然。竹归人意净，萤漾壁光圆。乡国方邻乱，幽心忽易迁。,5
Yuan,吴存,挽黄易安,芝麓开仙迹，丹霞傍洞天。竟随双剑化，尚想一壶悬。月浸鸣弦室，云生种秫田。泠泠华表语，更俟后千年。,4
Qing,方长华,临淮僧格林沁祠堂联,栉风沐雨数十年，秉钺麾旄，一字荷褒题，不愧带砺山河，苞桑社稷；御灾捍患半天下，成仁取义，万家隆享祀，如见江淮壁垒，朔漠旌旗。,6
Song,方翥,癸酉冬赴部除夜宿信州客舍,隔屋青灯一点明，卧听檐雨落三更。无因作得还乡梦，门外儿童爆竹声。,3
Qing,尹趾完,赵副提学持谦挽 其一,玉清弦直圣朝臣，归卧乡村寂寞滨。非为多言纷贝锦，已知高节厌簪绅。时名岂但忠贞笃，世德仍兼学业淳。白傅文章与宦品，可怜身后托无人。,6
Ming,王夫之,不寐,夜火榜人惊，江沙依舸平。落花逢昨日，潮月应初生。芳草空凝望，绿云讵有情。含凄愁梦杳，鱼柝警严城。,5
Ming,王象晋,蔷薇 其一,满架青龙争鼓奋，几行红粉竞辉光。倏然一阵微飔起，大地氤氲洒异香。,5
Yuan,王元鼎,正宫·醉太平,声声啼乳鸦，生叫破韶华。夜深微雨润堤沙，香风万家。画楼洗净鸳鸯瓦，䌽绳半湿秋千架。觉来红日上窗纱，听街头卖杏花。,4
Song,毛随,龙尾砚同程致道联句①,无正文。,3
Yuan,僧大䜣,送别,沙鸟高低语，江云断续飞。青山携手别，秋日故人稀。落落芳心在，悠悠昨梦非。歌长不用续，鲸浪暗吹衣。,4
Qing,尹耕云,翠微山房对月,松柏蔽广椒，薜萝翳幽户。夜气澄深寥，烟光澹林莽。謦咳偶一声，四山欲相语。默思尘世容，变态亦何取。晨眉方修蛾，夕步已猛虎。我拙百无营，遁迹避钟鼓。天高月正中，星斗稀可数。屏息游太初，气象见上古。陟降俨在庭，敢云不闻睹。安得终日心，常如此有主。,6
NanBei,王筠,五日望采拾诗,裁缝逗早夏，点画守初晨。绡纨既妍媚，脂粉亦香新。长丝表良节，命缕应嘉辰。结芦同楚客，采艾异诗人。折花竞鲜彩，拭露染芳津。含娇起斜盻，敛笑动微嚬。献珰依洛浦，怀佩似江滨。须待恩光接，中夜奉衣巾。,1
Yuan,王惟一,西江月,吾道至尊至贵，若非宿骨难知。直须克己至无为。方见本然天理。万化皆从中起，古今无剩无亏。若能动静不相违。可与神化何异。,4
Song,王仲淹,孔庙联,素王颜色津津喜；黄甲科名鼎鼎来。,3
Song,王清观,太常引 题洞宾醉桃源像,邯郸梦里武陵溪。春色醉冥迷。花压帽檐欹，谩赢得、红尘满衣。青蛇飞起，黄龙喝住，才是酒醒时。和露饮刀圭。待月满、长空鹤归。,3
Yuan,王旭,其三,三年梦不到江湖，惭愧烟波旧钓徒。今日扁舟复何日，卧听风雨闹黄芦。,4
Tang,李益,同萧鍊师宿太乙庙,微月空山曙，春祠谒少君。落花坛上拂，流水洞中闻。酒引芝童奠，香馀桂子焚。鹤飞将羽节，遥向赤城分。,2
Yuan,成廷圭,送郭仲安贡察院,捧檄上京华，清才素共誇。封章不起草，健笔自生花。燕市千金马，天河八月槎。看君冠獬豸，好为触奸邪。,4
Yuan,危素,寄山东黄君瑞（君瑞侨番阳尝有节妇白大娘诗）,龙虎山头送子归，三年不见重相思。更无书到金溪县，空有人传节妇诗。白鸟沧波春渺渺，寒云落日树离离。相期锦水江头醉，为报轻车已载脂。,4
Ming,王叔杲,十锦塘,横截平湖十里天，锦塘春接六桥烟。芳林花发霞千树，断岸光分月两川。几度觞飞堤外景，一清棹发镜中船。奇观妆点知谁力，应有歌声被管弦。,5
Qing,王士祯,虚上人从淄邑来胶欢然道故上人住青云寺乃余昔年读书处也,连雨胶河涨，新晴路始开。书凭双鲤至，秋带一僧来。煮茗烟迷竹，谈经月上台。不堪追往事，山径锁荒苔。,6
Ming,王嘉言,其二,地僻车尘远，家贫人事稀。一轩清且朴，万舸去还归。尽日看垂钓，明时尚采薇。多君怜墨客，未厌款柴扉。,5
Qing,王道,过仙霞岭,昔闻仙霞名，今上仙霞岭。攀陟人力穷，贲育敢言猛。危峰插高空，奇壑俯深井。险绝猿鸟踪，阴障羲娥影。历尽廿八盘，始蹑最高顶。史浩昔开凿，闽越通两境。而胡跋扈藩，恃险抗朝请？妖氛应远寇，中原颇传警。妄意蟠蛟龙，终类跳蛙黾。天兵一以加，鈇钺膏首领。岩疆讵可恃，天道宜深省。承平今百年，岭畔烽烟静。商旅日登陟，往来道无梗。盛德渐要荒，谁敢作不靖。为语守土臣，设险谨藩屏。,6
Ming,方国骅,独饮,隐几意不惬，把杯聊自醺。野人谁命驾，倦鸟独堪群。日暮柴门雨，秋寒水面云。瞽歌与巫觋，邻舍漫纷纷。,5
Ming,方以智,浮山在陆居此藏轩,开门受山色，深竹当书轩。花转钱塘路，香从流水源。白云每幽壑，青草自荒园。时就东溪口，殷勤渔子言。,5
Ming,毛莹,浪淘沙 同客寻旧游感赋,何处最宜秋。湖上高楼。晚来风动荻花洲。二十年前曾载酒。竟日淹留。狂醉发清讴。惊起沙鸥。而今豪举事都休。独喜当时歌啸侣，依旧同游。,5
Ming,毛纪,观海,万折鲸波此汇同，千年元气自鸿濛。云连远汉寒烟碧，天入扶桑晓日红。浩浩莫穷三岛外，茫茫谁障百川东。乾坤大化无停息，道体分明在眼中。,5
Ming,文洪,莫春郊行,树里人家半露墙，郊原春尽有馀芳。偶然闻鸟扶藜出，不觉沿流去路长。一抹微风柳吹絮，满村晴日麦登场。何时解脱人间事，来结山翁作醉乡。,5
NanBei,刘绘,和池上梨花诗（和王融。）,露庭晚翻积，风闺夜入多。萦丛似乱蝶，拂烛状联蛾。,1
Qing,王夫之,刘端星学士昭州初度时初出诏狱,昭州迁谪地，清冽道乡泉。过岭金风缓，当秋暑日悬。重开初度酒，莫诵四愁篇。萧艾吾何有，灵椿正大年。,6
Ming,王逵,题宋高宗荔枝图三首（有引） 其一,上皇西幸剑门时，远忆涪州贡荔枝。今日思陵图画里，两宫甘旨不胜悲。,5
Qing,王龙文,挽张之洞联,其学术足以析古今之奥，其知识足以烛事物之几，因变适时，功孰与二；非投杼不见母子之相依，非拾煤不见圣贤之无间，为国长恸，下悼吾私。,6
Yuan,何景福,寄题李宁之朱铜岩坟亭,桐山蟉蚴摩空青，桐仙长眠呼不醒。龙归洞口云漠漠，鹤飞华表秋冥冥。玉乳流膏落轻滴，蜗涎凝石留馀腥。同游选胜一乐事，凌虚飞屩凭高亭。,4
Song,王仲敏,题虎丘次蒲章二公韵 其一,松阴岚影翠回环，尽在墙垣缭绕间。舟楫更无通别浦，烟霞曾不接他山。诗亡石在云徒恨，剑去池荒水自闲。偷得公馀来一饷，遥城钟鼓出催还。,3
Yuan,释良琦,春日有怀郯九成,春雨昼连夕，闲愁鬓欲苍。莺声在官柳，草色映书床。每念庭闱远，仍怜简帙荒。却思摩诘室，清坐只焚香。,4
Tang,岑文本,奉述飞白书势,六文开玉篆，八体曜银书。飞毫列锦绣，拂素起龙鱼。凤举崩云绝，鸾惊游雾疏。别有临池草，恩沾垂露馀。,2
Tang,吴筠,题华山人所居,故人住南郭，邀我对芳樽。欢畅日云暮，不知城市喧。,2
NanBei,魏收,永世乐,绮窗斜影入，上客酒须添。翠羽方开美，铅华汗不沾。关门今可下，落珥不相嫌。,1
Tang,朱均,贻常夷诗①,平生游城郭，殂没委荒榛。自我辞人世，不知秋与春。牛羊久来牧，松柏几成薪。分绝车马好，甘随狐兔群。何处清风至，君子幸为邻。烈烈盛名德，依依伫良宾。千年何旦暮，一室动人神。乔木如在望，通衢良易遵。高门傥无隔，向与析龙津。,2
NanBei,范云,渡黄河诗,河流迅且浊，汤汤不可陵。桧楫难为榜，松舟才自胜。空庭偃旧木，荒畴馀故塍。不睹人行迹，但见狐兔兴。寄言河上老，此水何当澄。,1
WeiJin,杨方,其五,南邻有奇树，承春挺素华。丰翘被长条，绿叶蔽朱柯。因风吐微音，芳气入紫霞。我心羡此木，愿徒著予家。夕得游其下，朝得弄其葩。尔根深且坚，予宅浅且洿。移植良无期，叹息将如何。,0
Qing,王倩,菩萨蛮,午窗人起桐影转。绿云覆满深深院。隔水一枝低。待他幺凤栖。小红呼不应。知去催春茗。最好晚凉生。玉箫吹一声。,6
Yuan,李溥光,题平阳龙神张诚叔别业长歌,始山之东山之隅，龙神风物美且都。泉清树茂田膏腴，中有太古仙民居。云是先人之故庐，龟趺千字存遗墟。右冈左林跨修途，前潭后阜开画图。柳𡍄竹坞当门闾，药畦花圃相萦纡。三间茅屋藏堪舆，延宾有斋爨有厨。壁间悬琴架积书，文楸在榻酒在壶。棣花春风欢友于，紫兰芝草罗庭除。田蚕舂硙贾陶渔，牛羊骡马鸡豚凫。丝麻委婢耕委奴，岁时足以供百需。打门未始惊追胥，绕屋时闻幽鸟呼。主人况乃非世儒，王门懒曳邹枚裾。胸中素有廊庙谟，冥鸿未可世网拘。振衣归来弗踌躇，青鞋布袜竹杖扶。南窗寄傲忘居诸，一觞一咏日自娱。高情澹澹寄太虚，出岫野云同卷舒。宽兮绰兮矩不踰，优哉游哉乐有馀。人间有此安养区，辋川盘中未必如。平生我亦山泽癯，所经佳胜神与俱。田园至乐独让渠，知君之乐孰若吾。,4
Ming,王琅,登楼北望忆黎美周朱叔子,登楼酌酒不成欢，城角宵哀百感攒。江月岂堪频北照，岭云谁复向南看。归猿立树啼穷泽，落雁冲寒咽古滩。何处悲歌同日暮，西风愁入路漫漫。,5
Yuan,李泂,题周曾秋塘图卷二首 其一,家在东南云锦乡，心魂元是水花香。哦诗想入秋塘境，鸳鸯惊飞一夕忙。,4
Qing,六十七,十月二十三日庄副使相邀赏菊次范侍御韵,雅集澄台最上头，小春忽睹万枝秋。满丛佳色含朱槛，盈把繁英计酒筹。香满更宜邀客赏，露浓不用替花愁。饮中剩有陶家味，争忍樽前早罢休。,6
Song,文仪,诗一首,乙卯之春凤诏颁，二孙指拟上春官。兰宫绾却蓝袍了，犹恨麻衣泪未乾。,3
WeiJin,阮籍,其十九,昔年十四五，志尚好书诗。被褐怀珠玉，颜闵相与期。开轩临四野，登高望所思。丘墓蔽山冈，万代同一时。千秋万岁后，荣名安所之！乃悟羡门子，噭噭今自嗤。,0
Qing,王采薇,半岭和薇隐韵,半岭幽居好，疏谈向夜分。剑明疑有月，香细欲生云。新酝皆松术，清娱有典坟。湘帘池上动，苦露湿行裙。,6
Yuan,林月香,句,楚人一缕垂亡命，尽向秦庭哭得回。六国既亡秦一统，如何却道帝秦非。那知老子痴顽福，曾见官家历五朝。可怜几幅通神画，只入桓玄夹袋中。,4
Song,王安石,欣会亭（龙舒本题作过景德僧院）,数家邻水竹，一坞共云林。晚食静适己，独谣欣会心。移床随漫兴，操策取幽寻。未爱神锥汝，犹怜妙斲琴。,3
Song,勾台符,其六,右执范贤袂，左拍薛昌肩。举头傲白日，长啸揭青天。,3
Song,王初,延平天庆观,剑化江边绿构新，层台不染玉梯尘。千章隐篆标龙简，一曲空歌降凤钧。岚气湿衣云叶晚，天香飘户月枝春。盟经早晚闻仙语，学种三芝伴羽人。,3
